gtyp_SSC.Horizontal_Axis.di_Increment,IX_SSC_LightBarrierOutsourcing_I4,gtyp_VGR.rotate_Axis.di_Actual_Position,gtyp_Interface_Dashboard.Publish.PosPanTiltUnit.s_cmd,gtyp_SSC.Vertical_Axis.x_Reference,QX_VGR_ValveVacuum_Q8
25643,True,5346,,True,False
6597,True,0,,True,True
-13620,True,695,,True,True
32133,True,695,,True,True
13658,True,5120,,True,False
-4052,False,0,,True,False
-24037,True,22,,True,True
2412,True,1007,,True,False
25947,True,0,,True,False
-12205,True,0,,True,True
15009,True,3503,,True,False
-20012,True,0,,True,True
3323,True,705,,True,True
28194,True,699,,True,True
-11277,True,5035,,True,False
16317,True,0,,True,True
-22619,True,3501,,True,False
8507,True,2824,,True,True
-27646,True,700,,True,False
-2263,True,0,,True,False
